Filename,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId
00000.ppm,53,54,6,5,48,49,16
00001.ppm,42,45,5,5,36,40,1
00004.ppm,60,57,5,5,55,52,11
00007.ppm,32,33,5,5,26,28,12
00009.ppm,81,86,7,7,74,79,35
00010.ppm,38,37,6,5,33,32,12
00024.ppm,59,65,5,6,54,60,1
00025.ppm,35,34,6,5,30,29,11
00029.ppm,38,35,6,5,33,30,11
00032.ppm,53,54,5,6,48,49,34
00034.ppm,58,59,6,6,53,54,2
00037.ppm,80,74,8,6,73,68,12
00038.ppm,30,31,5,6,25,26,16
00043.ppm,41,40,6,5,36,35,12
00055.ppm,34,34,5,6,29,29,35
00059.ppm,36,37,6,5,31,32,16
00067.ppm,37,37,5,6,31,32,2
00069.ppm,54,50,6,5,49,44,28
00070.ppm,74,71,6,6,68,65,11
00073.ppm,27,27,6,5,22,22,34
00075.ppm,87,83,8,7,80,76,12
00076.ppm,45,51,6,6,40,46,1
00085.ppm,53,53,6,6,48,48,35
00091.ppm,43,43,5,5,38,38,1
00092.ppm,42,40,5,5,36,35,2
00093.ppm,100,97,8,8,92,88,14
00094.ppm,71,70,7,6,65,64,12
00100.ppm,30,32,5,5,24,26,1
00103.ppm,45,41,5,5,40,36,11
00106.ppm,38,38,5,5,33,33,35
00110.ppm,41,40,6,5,35,35,1
00111.ppm,62,62,6,6,56,57,14
00112.ppm,39,42,6,6,34,36,16
00118.ppm,51,44,6,5,46,38,1
00122.ppm,30,30,6,6,25,25,1
00124.ppm,58,58,5,6,52,52,2
00128.ppm,50,48,6,6,45,43,1
00132.ppm,36,35,6,5,31,30,14
00134.ppm,36,33,6,5,31,28,11
00138.ppm,36,36,5,5,31,31,2
00146.ppm,42,41,6,5,37,36,2
00148.ppm,77,69,6,7,70,63,11
00152.ppm,36,36,5,6,31,31,11
00161.ppm,32,32,6,6,27,27,16
00167.ppm,38,37,6,5,32,32,14
00175.ppm,31,31,5,5,25,25,1
00179.ppm,41,41,6,5,36,35,2
00187.ppm,34,34,5,6,28,29,1
00192.ppm,53,52,6,5,48,47,12
00195.ppm,59,61,5,6,54,56,2
00199.ppm,35,34,5,5,30,29,28
00203.ppm,30,29,6,5,25,24,1
00206.ppm,30,31,6,6,25,26,2
00220.ppm,75,77,7,7,69,71,2
00223.ppm,44,43,6,5,39,38,1
00224.ppm,115,117,10,10,105,107,14
00225.ppm,29,34,5,6,24,29,12
00226.ppm,36,36,5,5,31,31,12
00236.ppm,94,93,9,8,86,85,12
00240.ppm,29,29,5,5,23,23,12
00243.ppm,39,39,6,5,34,34,0
00248.ppm,33,34,5,6,28,29,12
00251.ppm,168,163,14,14,154,149,14
00252.ppm,51,52,6,6,46,47,0
00254.ppm,34,36,5,6,29,31,34
00255.ppm,135,120,11,10,124,110,28
00256.ppm,30,30,5,5,25,25,35
00260.ppm,32,32,6,6,27,27,35
00261.ppm,166,157,15,14,151,144,14
00264.ppm,51,51,5,5,46,46,1
00265.ppm,26,26,5,6,20,21,12
00268.ppm,49,49,5,5,44,44,2
00272.ppm,31,32,6,6,25,26,34
00276.ppm,38,39,5,6,33,34,34
00277.ppm,61,62,5,5,56,57,39
00279.ppm,44,45,5,6,39,40,1
00281.ppm,72,76,6,6,65,70,35
00284.ppm,116,106,10,9,105,97,1
00285.ppm,36,41,5,6,31,35,1
00290.ppm,130,129,12,12,119,118,1
00293.ppm,72,73,7,6,66,67,35
00295.ppm,86,82,8,7,79,75,1
00297.ppm,70,63,7,6,63,57,28
00298.ppm,39,40,5,5,34,35,35
00300.ppm,58,58,5,5,53,53,12
00302.ppm,46,46,5,5,41,41,2
00303.ppm,158,154,13,14,145,141,14
00307.ppm,33,33,6,6,28,28,1
00311.ppm,58,57,6,6,53,51,11
00314.ppm,65,57,5,6,59,51,1
00316.ppm,70,69,7,7,64,63,2
00325.ppm,51,58,5,5,46,52,35
00329.ppm,44,44,6,6,39,39,2
00337.ppm,41,40,6,5,36,35,34
00343.ppm,34,34,5,5,28,28,2
00349.ppm,39,38,5,6,34,33,28
