Filename,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId
00055.ppm,34,34,5,6,29,29,35
00069.ppm,54,50,6,5,49,44,28
00122.ppm,30,30,6,6,25,25,1
00134.ppm,36,33,6,5,31,28,11
00243.ppm,39,39,6,5,34,34,0
00256.ppm,30,30,5,5,25,25,35
00281.ppm,72,76,6,6,65,70,35
00295.ppm,86,82,8,7,79,75,1
00337.ppm,41,40,6,5,36,35,34
00445.ppm,64,69,5,7,59,63,1
00452.ppm,53,53,5,6,48,48,2
00486.ppm,84,82,8,7,77,74,12
00524.ppm,63,63,5,5,58,57,11
00644.ppm,28,28,6,6,23,23,2
00646.ppm,41,43,5,5,36,38,12
00684.ppm,31,30,6,5,26,25,35
00685.ppm,35,34,6,5,30,29,35
00726.ppm,42,43,5,6,37,38,14
00727.ppm,60,54,5,5,55,49,11
00732.ppm,54,56,6,6,49,51,14
00848.ppm,41,43,6,6,36,38,12
00863.ppm,39,39,6,6,34,34,2
00875.ppm,44,44,5,5,39,39,1
00888.ppm,39,37,5,6,33,32,12
00900.ppm,39,39,5,6,34,34,11
01001.ppm,40,41,5,6,34,35,1
01002.ppm,28,30,6,6,23,25,12
01014.ppm,32,32,6,5,27,27,12
01015.ppm,29,30,6,6,24,25,35
01028.ppm,53,52,6,5,48,47,12
01029.ppm,75,72,6,6,69,66,1
01175.ppm,89,95,8,9,82,86,39
01228.ppm,51,51,5,6,46,46,11
01363.ppm,37,33,6,5,32,28,11
01388.ppm,45,45,5,5,40,40,12
01558.ppm,31,31,6,6,26,26,2
01565.ppm,46,45,6,6,41,40,1
01571.ppm,43,44,5,6,38,39,1
01613.ppm,60,63,6,6,55,58,16
01766.ppm,60,62,6,6,55,57,14
01767.ppm,46,51,5,5,41,46,2
01772.ppm,34,37,5,5,29,32,39
01809.ppm,51,51,5,6,45,46,35
01821.ppm,44,44,6,6,39,39,28
01835.ppm,36,37,6,6,31,31,2
01955.ppm,36,37,5,5,30,31,1
01968.ppm,38,35,5,5,32,29,1
01994.ppm,85,81,7,7,77,74,11
01996.ppm,35,34,6,5,30,29,35
01997.ppm,33,35,5,6,28,30,12
02045.ppm,34,34,6,6,29,29,0
02050.ppm,42,47,6,6,36,41,39
02051.ppm,83,85,8,7,75,78,1
02086.ppm,46,46,6,6,41,41,28
02093.ppm,106,94,9,8,97,86,11
02124.ppm,68,61,6,6,62,56,11
02130.ppm,45,44,6,5,40,39,16
02245.ppm,74,71,6,6,68,65,35
02253.ppm,67,58,6,6,61,53,11
02290.ppm,64,64,5,5,59,59,1
02291.ppm,34,34,5,5,29,29,14
02327.ppm,34,35,5,6,29,30,2
02440.ppm,48,45,5,6,43,40,11
02441.ppm,34,37,6,6,29,31,1
02454.ppm,43,45,5,6,38,40,2
02469.ppm,90,88,8,8,82,80,1
02643.ppm,39,39,5,6,34,34,34
02680.ppm,54,54,5,6,49,49,1
02681.ppm,45,45,5,5,40,40,2
02694.ppm,29,30,6,5,24,25,1
02721.ppm,29,29,5,5,24,24,2
02722.ppm,41,40,5,6,36,35,12
02736.ppm,33,34,6,5,28,29,2
02859.ppm,31,33,5,6,25,27,34
02870.ppm,71,72,6,7,65,66,12
02911.ppm,31,31,6,6,26,26,12
02939.ppm,30,29,6,5,25,24,2
03004.ppm,151,131,13,11,138,120,11
03005.ppm,87,84,8,8,80,77,12
03038.ppm,57,56,6,5,52,51,1
03164.ppm,81,82,8,7,74,75,12
03167.ppm,41,41,6,6,36,36,12
03198.ppm,35,36,5,6,30,31,1
03212.ppm,36,36,6,5,31,31,2
03213.ppm,128,123,12,11,117,113,12
03359.ppm,93,94,8,9,85,86,16
03365.ppm,37,37,6,6,31,32,16
03366.ppm,35,37,5,6,30,32,2
03371.ppm,48,43,5,5,42,38,12
03403.ppm,129,130,11,12,118,118,14
03415.ppm,40,41,5,5,35,35,1
03429.ppm,53,52,6,6,48,47,35
03574.ppm,27,27,6,6,22,22,12
03601.ppm,48,48,5,5,43,43,14
03602.ppm,49,48,6,6,44,43,2
03629.ppm,34,36,6,6,28,31,1
03762.ppm,44,43,5,6,38,37,11
03776.ppm,34,35,5,6,29,30,0
03777.ppm,56,52,5,6,51,47,11
03825.ppm,118,117,11,10,108,107,14
03826.ppm,41,41,5,5,35,35,35
03830.ppm,30,30,5,5,25,25,1
03831.ppm,28,27,6,5,22,21,1
03945.ppm,139,135,12,11,127,124,12
03979.ppm,55,58,6,5,50,52,35
03993.ppm,76,80,6,8,70,73,39
04018.ppm,43,43,6,6,38,38,2
04019.ppm,36,34,6,5,31,29,12
04031.ppm,36,37,6,6,31,32,1
04144.ppm,39,41,5,6,33,35,35
04145.ppm,28,32,5,6,23,27,1
04150.ppm,43,46,5,6,38,41,35
04151.ppm,77,79,7,7,71,72,12
04192.ppm,57,55,5,6,51,49,11
04227.ppm,38,39,6,6,33,34,1
04233.ppm,32,32,5,5,27,27,1
04344.ppm,39,38,5,6,34,33,2
04347.ppm,98,99,8,8,89,90,12
04352.ppm,50,50,6,5,45,45,1
04378.ppm,51,56,6,5,45,50,35
04384.ppm,60,61,6,6,54,55,12
04387.ppm,39,42,6,5,34,37,1
04434.ppm,38,38,5,5,33,33,0
04540.ppm,43,43,5,5,38,38,2
04541.ppm,37,37,6,5,32,32,2
04582.ppm,118,105,11,9,108,96,12
04623.ppm,41,43,5,6,35,38,12
04637.ppm,73,79,6,7,67,72,35
04757.ppm,45,44,6,6,39,39,14
04795.ppm,35,33,6,5,30,28,0
04959.ppm,29,31,5,6,24,26,2
04964.ppm,123,123,10,10,113,113,14
04965.ppm,88,79,8,7,80,72,11
05064.ppm,39,38,5,6,34,33,11
05071.ppm,153,143,13,13,140,131,11
05072.ppm,33,33,6,5,28,28,16
05104.ppm,59,57,6,5,54,52,2
05111.ppm,39,39,6,5,34,34,1
05139.ppm,42,41,5,5,36,36,2
05272.ppm,37,35,6,5,32,30,1
05307.ppm,26,26,6,5,21,21,2
05312.ppm,57,62,5,6,51,57,1
05502.ppm,39,41,5,6,34,36,2
05516.ppm,64,69,5,6,59,63,35
05529.ppm,34,34,6,6,28,29,12
05688.ppm,33,34,5,5,28,28,35
05689.ppm,67,68,6,7,61,62,2
05702.ppm,94,95,8,9,86,87,12
05717.ppm,59,61,6,6,54,56,2
05886.ppm,42,42,6,6,37,37,35
05925.ppm,29,28,6,6,24,23,12
05930.ppm,37,40,6,6,31,34,35
05933.ppm,40,40,5,6,35,35,2
06020.ppm,27,28,5,6,22,23,2
06196.ppm,41,43,5,5,36,38,12
06235.ppm,52,51,6,5,47,45,14
06342.ppm,34,72,6,7,29,66,14
06357.ppm,62,63,6,5,57,58,1
06419.ppm,62,58,6,5,57,53,11
06425.ppm,44,45,5,6,39,40,35
06430.ppm,28,32,5,6,23,27,1
06431.ppm,54,54,5,6,49,49,1
06551.ppm,33,33,6,5,28,28,2
06579.ppm,29,29,5,5,24,24,11
06586.ppm,61,60,6,5,56,55,2
06587.ppm,57,54,6,5,51,48,11
06590.ppm,88,76,8,7,81,70,11
06627.ppm,42,43,6,5,36,38,1
06746.ppm,39,40,6,5,34,35,12
06747.ppm,36,37,5,6,31,32,35
06751.ppm,38,38,5,5,33,33,34
06753.ppm,77,76,7,6,71,70,1
06779.ppm,44,46,5,6,39,41,14
06784.ppm,53,51,6,6,48,46,12
06785.ppm,69,71,6,7,63,65,14
06815.ppm,105,104,10,9,96,95,1
06949.ppm,92,92,8,8,83,83,1
06961.ppm,46,44,6,6,41,39,11
06974.ppm,36,33,5,5,30,28,28
06975.ppm,134,131,11,11,123,120,12
06989.ppm,47,47,5,5,42,42,1
07060.ppm,70,73,7,7,64,67,1
07100.ppm,49,49,6,6,44,43,11
07114.ppm,46,45,5,5,41,40,1
07117.ppm,41,42,5,6,36,37,12
07128.ppm,56,58,5,6,51,52,16
07289.ppm,37,38,5,6,31,32,35
07302.ppm,50,48,5,5,45,43,11
07303.ppm,56,58,5,6,51,53,35
07315.ppm,33,33,5,6,28,28,35
07458.ppm,49,50,5,6,43,45,14
07465.ppm,56,57,5,5,51,52,14
07539.ppm,86,82,8,7,79,75,12
07666.ppm,41,43,5,6,36,38,2
07706.ppm,41,45,6,6,36,40,35
07712.ppm,31,33,6,6,25,28,0
07855.ppm,35,35,6,6,30,30,1
07868.ppm,38,37,5,5,33,32,35
07869.ppm,64,63,6,6,58,57,2
07895.ppm,33,33,5,6,28,28,35
07908.ppm,42,42,5,5,37,37,1
07909.ppm,29,29,5,6,23,24,34
07920.ppm,107,96,10,8,98,88,11
07921.ppm,83,83,8,8,76,76,16
08018.ppm,33,35,5,6,28,30,12
08030.ppm,43,46,5,5,38,41,35
08144.ppm,47,48,5,6,42,43,12
08150.ppm,39,43,5,6,34,38,35
08178.ppm,33,33,5,5,28,27,35
08193.ppm,81,81,7,7,74,74,34
08232.ppm,52,55,5,5,47,49,1
08347.ppm,74,73,6,6,67,67,35
08434.ppm,80,84,7,8,73,77,12
08554.ppm,38,40,5,6,33,34,1
08556.ppm,44,46,6,5,39,41,35
08568.ppm,43,42,6,6,37,37,1
08622.ppm,26,27,5,6,20,22,12
08623.ppm,37,38,5,5,32,33,1
08637.ppm,45,42,6,5,40,37,12
08742.ppm,35,37,5,6,30,32,1
08756.ppm,48,47,6,5,43,42,2
08780.ppm,47,55,5,5,42,50,2
08781.ppm,48,48,5,5,43,43,1
08783.ppm,28,29,5,6,23,24,12
08804.ppm,43,41,6,5,38,36,12
08810.ppm,30,28,5,5,25,23,11
08965.ppm,156,156,13,13,143,142,14
08967.ppm,31,31,5,5,26,26,2
08970.ppm,37,38,5,5,32,33,2
08973.ppm,58,53,5,6,52,48,11
09064.ppm,81,72,7,7,74,66,11
09065.ppm,31,32,5,5,26,27,12
09070.ppm,42,43,6,5,37,38,12
09106.ppm,82,72,8,6,74,66,11
09111.ppm,35,31,6,5,30,26,11
09138.ppm,31,31,6,5,26,26,2
09266.ppm,41,42,5,6,36,37,2
09272.ppm,36,36,5,5,30,30,2
09273.ppm,33,31,6,5,27,26,2
09313.ppm,58,59,6,6,53,54,12
09448.ppm,52,52,5,5,47,47,12
09449.ppm,42,40,5,5,37,35,12
09489.ppm,43,45,6,6,38,40,16
09660.ppm,34,34,5,5,29,29,2
09663.ppm,43,42,5,6,38,37,11
09677.ppm,38,36,6,5,33,31,1
09884.ppm,55,56,5,6,50,51,12
09925.ppm,69,65,6,6,62,60,1
09930.ppm,36,36,5,5,31,30,12
10079.ppm,49,49,6,6,44,44,1
10124.ppm,40,37,5,6,35,32,11
10130.ppm,30,32,5,5,25,27,12
10290.ppm,29,31,5,6,23,25,16
10291.ppm,124,121,11,11,114,111,12
10440.ppm,64,70,5,7,58,63,35
10455.ppm,33,33,5,6,28,28,2
10457.ppm,63,63,5,5,58,58,12
10521.ppm,31,31,6,6,26,26,2
10641.ppm,37,38,6,6,32,33,1
10642.ppm,53,54,6,5,48,49,1
10656.ppm,37,36,6,5,32,31,1
10657.ppm,60,68,6,7,54,62,35
10681.ppm,50,48,5,6,45,43,11
10694.ppm,59,52,6,5,54,47,12
10696.ppm,96,95,9,9,88,87,12
10737.ppm,36,37,5,6,31,32,2
10858.ppm,28,28,6,6,23,23,1
10865.ppm,45,42,6,6,39,37,11
10870.ppm,34,32,6,5,28,27,35
10871.ppm,46,45,6,5,41,40,1
10872.ppm,33,32,6,6,27,27,1
10911.ppm,40,35,6,5,34,30,1
10938.ppm,101,96,9,9,93,88,1
10939.ppm,33,33,6,5,28,28,2
11011.ppm,46,47,5,6,41,42,14
11013.ppm,62,62,5,5,57,57,12
11039.ppm,41,38,6,5,36,33,11
11164.ppm,46,46,6,6,41,41,1
11165.ppm,41,43,6,6,36,38,2
11211.ppm,95,97,9,9,87,89,14
11398.ppm,78,81,7,8,71,74,35
11400.ppm,36,37,6,6,31,32,34
11428.ppm,30,30,6,6,25,25,2
11549.ppm,120,112,11,10,110,103,11
11561.ppm,73,82,7,8,66,75,14
11588.ppm,60,60,5,5,55,55,1
11603.ppm,37,37,5,5,32,32,2
11775.ppm,36,36,5,6,31,31,35
11776.ppm,45,45,5,6,40,40,35
11789.ppm,96,88,9,7,87,81,11
11831.ppm,26,26,5,5,21,21,12
11945.ppm,57,56,6,5,52,51,2
11993.ppm,86,80,7,8,79,73,11
12054.ppm,111,109,9,10,102,100,12
12055.ppm,40,40,5,5,35,35,1
12083.ppm,70,71,6,6,64,65,12
12097.ppm,51,51,5,5,46,46,16
12108.ppm,35,34,6,5,30,29,1
12109.ppm,30,30,5,6,24,25,11
12240.ppm,43,45,5,6,38,40,35
12242.ppm,39,39,5,6,33,33,14
12256.ppm,84,85,8,7,77,78,1
12268.ppm,41,41,6,6,36,36,16
12336.ppm,67,70,6,7,61,63,39
12337.ppm,58,57,6,5,53,52,2
12444.ppm,143,140,13,13,131,128,12
12493.ppm,40,39,5,5,35,34,34
12530.ppm,58,63,5,6,53,57,2
