Filename,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId
00093.ppm,100,97,8,8,92,88,14
00111.ppm,62,62,6,6,56,57,14
00132.ppm,36,35,6,5,31,30,14
00167.ppm,38,37,6,5,32,32,14
00224.ppm,115,117,10,10,105,107,14
00251.ppm,168,163,14,14,154,149,14
00261.ppm,166,157,15,14,151,144,14
00303.ppm,158,154,13,14,145,141,14
00353.ppm,53,55,5,6,47,50,14
00411.ppm,59,62,5,5,54,57,14
00417.ppm,48,48,6,6,43,43,14
00456.ppm,55,54,6,6,49,49,14
00468.ppm,82,87,7,8,74,80,14
00489.ppm,45,56,5,6,39,51,14
00523.ppm,35,42,5,6,30,37,14
00621.ppm,41,49,5,6,36,44,14
00686.ppm,89,96,8,8,82,88,14
00732.ppm,54,56,6,6,49,51,14
00963.ppm,65,70,6,7,60,64,14
01020.ppm,111,111,9,10,101,101,14
01074.ppm,52,52,6,5,47,47,14
01145.ppm,76,82,7,8,70,75,14
01196.ppm,54,53,5,5,48,47,14
01199.ppm,33,56,6,5,28,51,14
01223.ppm,57,55,6,6,51,50,14
01239.ppm,51,52,5,5,46,46,14
01269.ppm,78,76,7,7,71,70,14
01292.ppm,83,94,7,9,75,85,14
01425.ppm,50,50,5,5,44,45,14
01588.ppm,106,106,9,10,96,96,14
01796.ppm,109,108,9,10,99,99,14
01826.ppm,47,47,5,6,41,42,14
01874.ppm,58,57,6,5,53,51,14
02034.ppm,39,45,5,5,34,40,14
02177.ppm,124,129,11,12,113,118,14
02186.ppm,56,64,5,5,50,59,14
02230.ppm,76,75,7,7,70,69,14
02237.ppm,41,48,5,5,36,43,14
02329.ppm,37,37,5,6,32,32,14
02438.ppm,38,46,6,6,32,40,14
02591.ppm,52,52,6,5,47,47,14
02774.ppm,141,136,12,11,129,125,14
02960.ppm,54,63,5,6,48,58,14
02992.ppm,97,106,9,10,89,96,14
03094.ppm,72,76,7,7,66,70,14
03127.ppm,116,122,10,10,106,112,14
03131.ppm,109,112,9,9,100,103,14
03134.ppm,51,51,5,5,45,46,14
03154.ppm,43,52,5,5,38,47,14
03325.ppm,143,143,13,12,130,130,14
03403.ppm,129,130,11,12,118,118,14
03412.ppm,112,108,9,9,102,99,14
03601.ppm,48,48,5,5,43,43,14
03647.ppm,40,46,5,5,35,41,14
03667.ppm,39,38,5,5,34,33,14
03668.ppm,46,47,5,6,41,42,14
03674.ppm,85,85,8,8,78,78,14
03708.ppm,64,63,5,6,58,57,14
03809.ppm,98,98,8,9,90,90,14
03825.ppm,118,117,11,10,108,107,14
04110.ppm,43,42,6,5,37,37,14
04126.ppm,54,56,5,6,49,50,14
04148.ppm,56,57,6,6,51,52,14
04165.ppm,79,87,7,8,72,80,14
04169.ppm,68,76,7,7,62,70,14
04210.ppm,71,69,7,6,65,63,14
04243.ppm,70,68,7,6,63,62,14
04254.ppm,116,112,10,9,105,103,14
04343.ppm,42,43,5,6,37,38,14
04719.ppm,44,43,6,5,39,38,14
04737.ppm,50,49,6,5,45,44,14
04757.ppm,45,44,6,6,39,39,14
04859.ppm,52,53,5,6,46,47,14
04875.ppm,48,49,6,6,43,44,14
04913.ppm,72,72,6,7,65,66,14
04964.ppm,123,123,10,10,113,113,14
05051.ppm,81,80,8,7,74,73,14
05054.ppm,73,74,7,7,66,67,14
05080.ppm,68,68,6,6,62,62,14
05142.ppm,55,57,6,6,50,52,14
05190.ppm,35,34,6,5,30,29,14
05213.ppm,50,52,6,6,45,46,14
05232.ppm,133,132,11,11,122,121,14
05367.ppm,51,52,6,6,46,47,14
05407.ppm,75,76,6,7,69,70,14
06203.ppm,85,85,7,8,78,78,14
06235.ppm,52,51,6,5,47,45,14
06368.ppm,117,117,11,11,107,106,14
06522.ppm,50,51,5,6,44,45,14
06564.ppm,53,55,6,6,48,49,14
06785.ppm,69,71,6,7,63,65,14
06796.ppm,110,110,9,10,100,100,14
06879.ppm,104,108,10,9,95,99,14
07180.ppm,184,177,16,15,169,162,14
07274.ppm,47,55,6,6,41,50,14
07294.ppm,39,39,6,6,34,34,14
07310.ppm,57,57,6,6,52,52,14
07385.ppm,44,45,6,6,39,40,14
07457.ppm,58,60,6,6,53,54,14
07458.ppm,49,50,5,6,43,45,14
07465.ppm,56,57,5,5,51,52,14
07529.ppm,132,137,11,12,121,126,14
07534.ppm,58,59,5,5,53,54,14
07825.ppm,57,69,5,6,52,63,14
07874.ppm,54,54,5,5,48,49,14
07888.ppm,157,163,14,14,144,149,14
08269.ppm,63,72,6,6,57,66,14
08448.ppm,62,61,5,5,57,56,14
08573.ppm,58,58,6,5,53,53,14
08586.ppm,50,52,6,6,45,47,14
08607.ppm,60,60,6,5,55,55,14
08672.ppm,51,53,5,5,46,47,14
08845.ppm,58,59,6,6,53,53,14
